row_id,og_url,title,body,representation_discrimination,protest,,,,,,,,,,,,,,,,,,,,,,,,,
6899,https://www.complex.com/life/2020/08/police-reportedly-committed-125-human-rights-violations-during-racial-justice-black-lives-matter-protests-amnesty-international,Police Reportedly Committed 125 Human Rights Violations During BLM Protests,"COMPLEX participates in various affiliate marketing programs, which means COMPLEX gets paid commissions on purchases made through our links to retailer sites. Our editorial content is not influenced by any commissions we receive. © Complex Media, Inc. All Rights Reserved. Complex.com is a part of Find him on Twitter. Share This Story Amnesty International is urging law enforcement to reform its policing policies, after identifying 125 human rights violations during the Black Lives Matter protests. On Tuesday, the organization released a report in which it documented alleged abuses committed by federal, state, and local police officers between May 26 and June 5 across 40 states. After analyzing police responses to the demonstrations sparked by George Floyd's death, Amnesty concluded that law enforcement had violated people's rights to peaceful assembly through the use of intimidation and violence. The organization specifically noted the use of tear gas, smoke, and percussion grenades, which were not only used against protestors, but also bystanders and journalists. Per the report: Using heavy-duty riot gear and military-grade weapons and equipment to police largely peaceful demonstrations intimidates protesters exercising their right to peaceful assembly. Equipping officers in a manner more appropriate for a battlefield may put them in the mindset that confrontation and conflict are inevitable rather than possible and may escalate tensions between protesters and police ... As seen in many countries, inappropriate or excessive police interventions can actually lead to violence and disorder rather than reducing tensions. Indeed, police will have a propensity to use the weaponry they are deployed with and so should not be deployed with weapons that are inherently inappropriate for the operation they are conducting. Amnesty also launched an interactive map that marked instances of police violence during the demonstrations. The map was a result of an extensive investigation that included the analysis of 500 videos and photos posted on social media as well as consultation with weapons and law enforcement experts. In some of these cases, Amnesty was able to interview the victims and confirm police conduct with local authorities. Related Stories STORY CONTINUES BELOW ""The analysis is clear: When activists and supporters of the Black Lives Matter movement took to the streets in cities and towns across the USA to peacefully demand an end to systemic racism and police violence, they were overwhelmingly met with a militarized response and more police violence,"" said Brian Castner, senior crisis advisor on Arms and Military Operations at Amnesty International. ""The time for applying band-aids and making excuses for a few ‘bad apples’ has passed."" Amnesty is calling on federal, state, and local officials to make sweeping changes to the way law enforcement responds to protests. The organization has urged lawmakers to limit the use of lethal force and ""ensure that everyone under their jurisdiction can enjoy their human rights to peaceful assembly and freedom of expression."" Amnesty has also demanded each law enforcement agency to revise the policing policies in accordance with international human rights standards, including those laid out in the UN Code of Conduct for Law Enforcement Officials. ""What’s needed now is systemic, root-and-branch reform of US policing that brings an end to the scourge of police use of excessive force and extrajudicial executions of Black people,"" Castner said. ""Communities should not live in fear of being harmed by the very officers that have sworn an oath to protect them. Officers responsible for excessive force and unlawful killings must always be held accountable."" Join the conversation on Complex today! Share This Story",,,,,,,,,,,,,,,,,,,,,,,,,,,
6915,https://www.rawstory.com/2020/08/trump-furious-that-he-cant-do-rallies-in-florida-after-its-gop-governor-made-spread-worse-report/,Trump furious that he can't do rallies in Florida after its GOP governor made COVID spread 'worse': report,"President Donald Trump is reportedly furious at one of his allies for taking his advice. According to Vanity Fair's Gabriel Sherman, the president is angry that he can't hold any of his trademark campaign rallies in Florida amid its weeks-long surge in COVID-19 cases. What's more, Sherman's sources say Trump is putting the blame for this predicament at the feet of Gov. Ron DeSantis, who has been eager to follow the president's commands to reopen state economies even as the country records more than 50,000 infections and 1,000 new deaths from the novel coronavirus every day. ""He thinks Ron has made it a lot worse,"" one Republican who spoke with Trump said. Trump was forced to cancel his planned RNC acceptance speech in Jacksonville after public health officials told him there was no way to safely hold a mass gathering in the city without risking mass COVID-19 infection. Nonetheless, one aide tells Sherman that ""rallies are his jam"" and that ""Trump won’t be happy until he is doing multiple rallies a day."" The novel coronavirus crisis in Florida continues to grow more and more dire. As flagged by Bloomberg News' Steven Dennis, Florida has once again smashed its record for COVID-19 hospitalizations and now has 15,169 residents hospitalized with the disease. Even more alarming is the fact that nearly 47 percent of all intensive care unit beds in the state are being taken up by COVID-19 patients, which Dennis says is the highest percentage in the nation right now. The latest numbers mark a major jump from just two days ago, when Florida reported having 13,793 patients hospitalized with COVID-19. Republican Gov. Ron DeSantis has so far completely refused to enact any measures that could possibly slow down the spread of the disease and has even threatened to withhold pay from school administrators who want to implement mask mandates for students and faculty. Texas Gov. Greg Abbott, who has similarly banned school districts from enforcing mask or vaccination requirements, is now asking hospitals to postpone all elective surgeries while he looks for out-of-state health workers who can help his state cope with the deadly pandemic. Earth has warmed 1.09℃ since pre-industrial times and many changes such as sea-level rise and glacier melt are now virtually irreversible, according to the most sobering report yet by the Intergovernmental Panel on Climate Change (IPCC). The report also found escape from human-caused climate change is no longer possible. Climate change is now affecting every continent, region and ocean on Earth, and every facet of the weather. The long-awaited report is the sixth assessment of its kind since the panel was formed in 1988. It will give world leaders the most timely, accurate information about climate change ahead of a crucial international summit in Glasgow, Scotland in November. The IPCC is the peak climate science body of the United Nations and the World Meteorological Organization. It is the global authority on the state of Earth's climate and how human activities affect it. We are authors of the latest IPCC report and have drawn from the work of thousands of scientists from around the world to produce this new assessment. Sadly, there is hardly any good news in the 3,900 pages of text released today. But there is still time to avert the worst damage, if humanity chooses to.  For the first time, the IPCC states unequivocally — leaving absolutely no room for doubt – humans are responsible for the observed warming of the atmosphere, lands and oceans. The IPCC finds Earth's global surface temperature warmed 1.09℃ between 1850-1900 and the last decade. This is 0.29℃ warmer than in the previous IPCC report in 2013. (It should be noted that 0.1℃ of the increase is due to data improvements.) Read more: Monday's IPCC report is a really big deal for climate change. So what is it? And why should we trust it? Trump-loving podcaster and right-wing activist Charlie Kirk on Tuesday said that America's founders would have launched a military strike against ""Drag Queen Story Hour"" events if such things existed in the late 18th century. In his podcast, Kirk sought to dispel what he called ""lies"" about America's founders and their tolerance for what Kirk considers to be sexual deviancy. ""One of the lies about the founding fathers is that they were strictly small-l libertarians,"" he said. ""And that's just not true... For example, let me just tell you this: If Alexander Hamilton, Thomas Jefferson, George Washington, or John Adams saw drag queen story hour, they would mobilize the Minutemen."" It is unclear what about transgender people reading stories to children would require a military response, but Kirk insisted that such an attack would have been within the framers' conception of human liberty. Watch the video below. Copyright © 2021 Raw Story Media, Inc. PO Box 21050, Washington, D.C. 20009 | Masthead | Privacy Policy | For corrections or concerns, please email corrections@rawstory.com. Manage Preferences | Piano Sign Up Don't Sit on the Sidelines of History. Join Raw Story Investigates and Go Ad-Free. Support Honest Journalism. Subscribe Annually $95 / year — Just $7.91/month Subscribe Monthly $1 trial I want to Support More $14.99 per month",,,,,,,,,,,,,,,,,,,,,,,,,,,
6924,https://ijr.com/portland-police-precinct-set-fire-riots-intensify/,Portland Police Precinct Set On Fire As Protests and Riots Intensify,"Demonstrators set a Portland, Oregon, police precinct on fire Sunday evening as the event was declared a riot by the law enforcement agency. On Monday morning, the Portland Police Department released a statement along with footage of the unrest that erupted several hours prior. According to the police department’s statement, a crowd of approximately 200 protesters gathered in the streets of Portland late Sunday evening at around 9:41 p.m. Shortly after the gathering began, it intensified to protests, and “someone lit a canopy against the building on fire.” The law enforcement agency detailed how the fire erupted. “The fire began to burn to the siding of the building, so officers on the roof got a fire extinguisher to try and put it out. As they were putting out the fire, multiple people pelted the officers with rocks,” the statement read. “A lieutenant was struck with a chunk of ceramic, causing a cut to his hand. A second awning was also lit on fire close to a tree. That caused damage before it was extinguished.”  Amid the precinct fire, the police department detailed a number of other incidents that occurred on Sunday evening. According to the department, the majority of participants wore “armor, helmets, gas masks, all-black clothing, and carried shields.” The statement also indicated that the riot began when a dumpster was set on fire and pushed into an intersection. Law enforcement officials also claim the burning dumpster was used to shield to protect rioters as they hurled multiple objects at officers including: “Almost immediately, from behind the shields and elsewhere, individuals began throwing chunks of ceramic, rocks, and glass bottles in the direction of the officers. Green lasers, which are capable of causing permanent eye damage, were shined at officers. At least one balloon filled with feces was thrown at officers on the roof of the building.” At one point, a commercial-grade firework, paint bombs, rocks and even “marbles were launched by at least one wrist rocket style slingshot,” according to the police department. As a result of the fire, “Two North Precinct awnings were lit on fire, and officers were targeted by protesters with sharp chunks of ceramic, rocks, mortars, and powerful lasers during a riot Sunday evening into Monday morning.” We are committed to truth and accuracy in all of our journalism. Read our editorial standards. “It is like nails on a chalkboard.” “I know a number of have asked whether the president talked to [Cuomo] since this report came out, the answer is no.” “The best way I can help now is to step aside and let government get back to governing.” Nineteen Republicans voted for it. “We are in a critical situation now.” “The hypocrisy of the left knows no bounds.” “That means no mask mandates, regardless of your vaccination status.” “The account will be in read-only mode for a week due to repeated violations of the Twitter Rules.” “Cuomo, who is ensconced in the governor’s mansion in Albany and has not been coming to the office, is left with few advisers.” “I didn’t think that I was just going to be killed.”",,,,,,,,,,,,,,,,,,,,,,,,,,,
6961,https://news.sky.com/story/thousands-of-people-protest-after-lukashenko-landslide-in-belarus-12046214,Thousands of people protest after Lukashenko landslide win in Belarus election,"Authoritarian Alexander Lukashenko has won another term - but there are concerns that the election was not run fairly. Monday 10 August 2020 10:24, UK Please use Chrome browser for a more accessible video player Police and protesters have clashed in the capital of Belarus and other cities after a contested presidential election which saw the country's long-time leader secure a landslide victory. Alexander Lukashenko, who has ruled for 26 years, won the election with 80% of the vote, the election commission said - according to preliminary results. However, there is widespread suspicion that the election was not fair, with two opposition candidates denied places on the ballot before one of them was jailed and the other fled to Russia.  On Monday morning Reuters reported that at least one person was killed and 120 protesters had been detained, citing the Viasna human rights group. Many were injured in clashes with riot police who were deployed on the streets to disperse protesters. ""It was a peaceful protest, we weren't using force,"" said 23-year-old protester Pavel Konoplyanik, helping a friend to hospital who had a plastic grenade fragment stuck in his neck. ""No one will believe in the official results of the vote, they have stolen our victory."" The main opposition candidate, Sviatlana Tsikhanouskaya, was targeted during the weekend: eight members of her staff were arrested and one of her aides fled the country. Ms Tsikhanouskaya, a former teacher and wife of a jailed opposition blogger, had received large displays of support leading up to the election - unusual in a country where dissent is rarely tolerated. But opposition supporters said they expected election officials would manipulate the election results in favour of Mr Lukashenko. After the vote on Sunday, thousands of protesters gathered in Minsk where police used truncheons to beat them and flash-bang grenades in an effort to get them to leave. Protesters tried to build barricades with rubbish bins. There were also demonstrations in the cities of Brest, Gomel, Grodno and Vitebsk and police fired tear gas at people in Brest, according to news reports. Please use Chrome browser for a more accessible video player Please use Chrome browser for a more accessible video player It is unclear how many people were injured or arrested but the Association Press quoted Ales Bilyatsky of Viasna as saying there had been several hundred arrests. Among them were three journalists from an independent Russian TV station and an AP journalist was beaten by police and taken to hospital. But for some voters, Lukashenko's long, hard-line rule was a plus. ""He is an experienced politician, not a housewife who appeared out of nowhere and muddied the waters,"" said retiree Igor Rozhov. ""We need a strong hand that will not allow riots."" Please use Chrome browser for a more accessible video player Meanwhile, Ms Tsikhanouskaya said she did not believe the polls, saying: ""I will believe with my own eyes. The majority was for us."" After voting earlier in the day, she had said: ""I hope that everything will be peaceful and that the police will not use force."" As he voted, Mr Lukashenko had said: ""Do you want to try to overthrow the government, break something, wound, offend, and expect me or someone to kneel in front of you and kiss them and the sand onto which you wandered? This will not happen."" Please use Chrome browser for a more accessible video player Mr Lukashenko has been in power since July 1994 but many have become frustrated with his authoritarian rule, the struggling economy and his failure to recognise the seriousness of the coronavirus pandemic. He has dismissed the illness as ""psychosis"" and advised people to ""drink vodka"" and ""go to saunas"" to ward off the virus. Two weeks ago, the 65-year-old said he had caught COVID-19 and recovered ""on his feet"" without showing any symptoms.  He has not brought in any restrictions to limit the spread of the virus, despite more than 68,500 confirmed cases and 580 deaths - numbers that critics say are manipulated. Ms Tsikhanouskaya tapped into this frustration as she campaigned across the former Soviet country of 9.5 million people. The Organisation for Security and Cooperation in Europe was not invited to send observers to the election. © 2021 Sky UK",,,,,,,,,,,,,,,,,,,,,,,,,,,
6972,https://www.politico.eu/article/coronavirus-berlin-protest/,Thousands protest against coronavirus measures in Berlin,"In-depth reporting, data and actionable intelligence for policy professionals – all in one place.      Demonstrators ignore hygiene rules to rally in German capital. Thousands of people, packed close together and not wearing face masks, protested in Berlin on Saturday against official measures intended to curb the spread of the coronavirus. Police said they would file charges against the organizer of the gathering as demonstrators had not followed hygiene rules such as maintaining social distancing or wearing a mask covering nose and mouth. Some 17,000 people took part in the demonstration at its peak, according to police. The gathering was organized with the title ""The end of the pandemic — day of freedom."" Some demonstrators chanted ""the biggest conspiracy theory is the pandemic,"" according to German media reports. A Stuttgart-based organization called Querdenken 711 — which roughly translates as ""thinking outside the box 711"" — organized the rally. The interior minister for the city of Berlin, Andreas Geisel, said on Friday that neo-Nazi organizations had also called for people to participate in the march. German media outlets noted that ""Day of Freedom"" was also the name of a Nazi propaganda film documenting the party's 1935 party congress in Nuremberg. One banner at the march called for politicians such as German Health Minister Jens Spahn, Bavaria's state premier Markus Söder, Chancellor Angela Merkel and leading virologist Christian Drosten to be ""locked away."" Protesters also ""aggressively asked"" journalists to remove their masks by protestors, newspaper Der Tagesspiegel reported. A video by Querdenken 711 before the march said the group was peaceful and called on attendees to be polite to journalists. Sawsan Chebli, a senior official in the Berlin city government, called the protest ""a disaster."" ""I just came from abroad and see these pictures. Many look to Germany, and admire us for how we have dealt with corona. Such pictures are a disaster. They destroy everything. They endanger human lives and destroy livelihoods. They scare me,"" she tweeted. ‘I don’t want to do without it,’ the German ex-chancellor said about the popular sausage dish. With infection numbers on the rise, Berlin braces for the fall. Head of Oxford Vaccine Group says vaccination won’t stop spread altogether. Spokesperson maintains there was ‘no wrongdoing’ on behalf of the former British PM. Log in to access content and manage your profile. If you do not have a login you can register here.  Forgot your password? Click here. By logging in, you confirm acceptance of our POLITICO Privacy Policy.",,,,,,,,,,,,,,,,,,,,,,,,,,,
7033,https://www.reuters.com/article/us-mauritius-environment-protests-idUSKBN25P0G8,"Thousands protest in Mauritius over dead dolphins, demand resignations","Discover Thomson Reuters By Giulia Paravicini 2 Min Read (Reuters) - Thousands of protesters demonstrated in the Mauritius capital Port Louis on Saturday to demand an investigation into an oil spill from a Japanese ship and the mysterious death of at least 40 dolphins that have been found near the site of the spill. Environmentalists have called for an investigation into whether the dolphins died as a result of the spill caused when the bulk carrier, the MV Wakashio, struck a coral reef last month. One protestor held a banner with a dolphin covered in oil reading “our lives matter” and another held one calling for the government to resign. Mauritian flags were waved across the packed square of St Louis Cathedral. “We do not trust the government and the diluted information they’ve been feeding us regarding the management and responses to the oil spill,” Fabiola Monty, 33 a Mauritian environmental scientist, told Reuters from the square. The government has said it will carry out autopsies on all the dead dolphins and has set up a commission to look into the oil spill. Two investigations are being carried out: one by the police on the crew’s responsibilities and one by a senior Shipping Ministry official on what happened to the ship. So far veterinarians have examined only two of the mammals’ carcasses, which bore signs of injury but no trace of oil in their bodies, according to preliminary autopsy results. The autopsy on the first two was conducted by the government-run Albion Fisheries Research Centre. Autopsy results on 25 dolphins that washed ashore Wednesday and Thursday are expected in the coming days, according to Jasvin Sok Appadu from the Fisheries Ministry. Local environmental group Eco-Sud, which took part in Saturday’s protest, said in a statement on Friday that representatives from civil society should be present during the autopsies and called for a second opinion from independent specialists. Reporting by Giulia Paravicini in Addis Ababa; Editing by Frances Kerry Our Standards: The Thomson Reuters Trust Principles. All quotes delayed a minimum of 15 minutes. See here for a complete list of exchanges and delays.",,,,,,,,,,,,,,,,,,,,,,,,,,,
7040,https://thehill.com/homenews/state-watch/511090-georgia-grad-students-and-faculty-hold-die-in-demonstration-to-protest,Georgia grad students and faculty hold 'die in' demonstration to protest reopening,"The University of Georgia staff and graduate students held a silent ""die-in"" demonstration Friday to protest plans for the campus reopening during the COVID-19 pandemic. Nearly 50 demonstrators lay scattered 6 feet apart wearing face coverings on the lawn outside the school administration's building, The Atlanta Journal-Constitution reported. Some protesters held signs resembling tombstones with phrases like ""R.I.P. campus safety,"" or ""In loving memory.""  HAPPENING NOW: @universityofga students and staff hold unique “die-in” in protest of school’s planned fall reopening. #UGA pic.twitter.com/t5fjWhZiBb  The COVID-19 pandemic has resulted in roughly 160,000 deaths in the U.S. since the start of the outbreak in January. Older adults are typically more prone to severe coronavirus infections, although individuals with weakened immune systems are also at high risk. The demonstrators have a list of demands corresponding to the protest, including petitions for more COVID-19 testing and offering faculty members the liberty to teach remotely. Currently, faculty must seek permission from the school to teach remote online courses. The group submitted a petition with 1,002 signatures along with the list of demands to an employee in the administration building. Graduate student Bryant Barnes said the school's current testing plans would not be enough to accommodate consistently testing all students and employees. Sujata Iyengar, a professor at the school since 1998 who joined protesters, said she thinks university officials ""have not thought this through,"" adding that more classes should be held outside rather than indoors, where the virus spreads more easily. ""We have affirmatively addressed the core of these concerns through our comprehensive planning over the summer,"" the school said in the statement, adding that the university has committed $250,000 for emergency funds to aid students who have critical and sudden financial emergencies. The University of Georgia will resume classes for the fall semester on Aug. 20. View the discussion thread. Sponsored The Hill 1625 K Street, NW Suite 900 Washington DC 20006 | 202-628-8500 tel | 202-628-8503 fax The contents of this site are ©2021 Capitol Hill Publishing Corp., a subsidiary of News Communications, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,
7083,https://libertariancandidates.news/blogs/news/joe-biden-supporters-protest-jo-jorgensen-rally,Joe Biden Supporters Protest Jo Jorgensen Rally,"12 months ago Kansas City, MO - Joe Biden supporters attended and protested the Jo Jorgensen rally in Kansas City tonight. The rally attended by nearly 300 Jorgensen supporters was an overall great success. The protestors carrying signs seem to be as confused as Joe Biden when it comes Jo Jorgensen’s policies. Especially when it comes to taxes, as Jorgensen advocates all taxes should be abolished to the extent possible starting with the income tax. It has to be assumed their claims are in regard to the Fair Tax proposal which Jo stated the only fair tax is 0%. Jorgensen's campaign has been on a multi state bus tour, you can catch her next event by following here. The Only Wasted Vote Is a Vote for Someone You Bubble-free stickers 2 From $10.00 / Jo Jorgensen For President Jo 20 Flame Logo Bubble-free stickers From $10.00 / Jo Jorgensen Libertarian For President Porcupine Jo 20 Unisex T-Shirt From $30.00 / Jo Jorgensen For President 2020 Libertarian Bubble-free stickers 5 From $10.00 / © 2021 Libertarian Candidates Please send us an email to contact us at if you would like to add us to your press release list please feel free to do so. Contact Us By Email Returns after contacting can be shipped to: Libertarian Candidates 930 Ally Way Independence KY 41051 1-(218)-750-0385 This website is independently owned and operated. Proceeds support the operation of this page and associated social media outlets. We are bound by all campaign donation finance laws and cannot contribute directly to campaigns. Employees are free to but not obligated donate from their earnings up to legal FEC limits. Powered by Shopify © 2021 Libertarian Candidates Please send us an email to contact us at if you would like to add us to your press release list please feel free to do so. Contact Us By Email Returns after contacting can be shipped to: Libertarian Candidates 930 Ally Way Independence KY 41051 1-(218)-750-0385 This website is independently owned and operated. Proceeds support the operation of this page and associated social media outlets. We are bound by all campaign donation finance laws and cannot contribute directly to campaigns. Employees are free to but not obligated donate from their earnings up to legal FEC limits. Powered by Shopify",,,,,,,,,,,,,,,,,,,,,,,,,,,
7097,https://www.thestevesanchezshow.com/protests-not-allowed-on-mayors-street/,Protests Not Allowed On Mayor's Street (Yet City Can Suffer),"PROTESTS NOT ALLOWED: The Chicago Police Department has banned protests near Mayor Lori Lightfoot’s home. REASON: In July protesters rallied near the Mayor’s residence and due to threats she reportedly receives daily, heightened security was put in place. WHY IT’S HYPOCRITICAL: Protests have been allowed to dominate business and residential areas since May. Vandalism of property, arson, blockades, looting, violence, and organized acts of terrorism have all been watched by certain Democrat officials. Often supported without condemnation. Now that the wildfires of anarchy are seemingly uncontrollable, officials that could have and should have stopped it earlier are protected. Yet businesses, properties, and people’s daily lives continue to suffer. BANNED: What’s most hypocritical is that according to a report, not even peaceful protests are allowed near the Mayor’s home. CHECK OUT: Watch the Portland Mayor protected by private security after the anarchists he stood with surge and get aggressive. Back in July, a report surfaced saying that the police had banned protests from the Logan Square neighborhood, where Mayor Lori Lightfoot lives. It referred to a directive from Melvin Roman, the Shakespeare District Commander, written to officers under his command. It stated that once the order to move was given by police officers, any protesters who remained should be arrested. The directive did not differentiate between peaceful or violent protests. The Mayor should just put signs up saying “Protests Not Allowed.” CHECK OUT: Mayor on the hunt for criminal mastermind who wrote hate speech on a road sign. The sign read “All Lives Matter.” Both the Mayor and Police Chief apologized for the act. Some might say that this move by the Mayor and Chicago Police Department is against the First Amendment, it isn’t. It only seems that way because of the chaos, violence, and ignorance shown by some elected officials. By law, officials can define times and places protests take place. If done so neutrally and reasonably. However, the keyword is peaceful. A violent protest is not legal. CHECK OUT: Child shot by anarchists, at an anarchist barrier that a Mayor was negotiating over. Subscribe: Apple / Google / Spotify / Stitcher / RSS Mayor Lori Lightfoot said: “I think that residents of this city, understanding the nature of the threats that we are receiving on a daily basis, on a daily basis, understand I have a right to make sure that my home is secure.” If only every resident of Chicago could use taxpayer’s money to make sure their homes, businesses, and property were secure. She continued: “I’m not going to make any excuses for the fact that, given the threats I have personally received, given the threats to my home and my family, I’m going to do everything I can to make sure they’re protected. I make no apologies whatsoever for that.” Remember, this is the Mayor who while the rest of Chicago was in lockdown, was out getting her hair done. It is pure hypocrisy. CHECK OUT: Mayor Lori Lightfoot defied lockdown rules to get hair done uses mob-like tactics to keep churches following the same orders she broke. Share:",,,,,,,,,,,,,,,,,,,,,,,,,,,
7144,https://www.washingtontimes.com/news/2020/aug/27/ted-wheeler-portland-mayor-gets-fed-up-with-violen/,"Ted Wheeler, Portland mayor, gets fed up with violent protests: 'Enough is enough'","Sign In Manage Newsletters The fall of sexual predator Andrew Cuomo Anti-gun lobbyist David Chipman unsuited to run the ATF Where are the illegal immigrants going? Portland Mayor Ted Wheeler took aim Wednesday at what he called “a few dozen individuals engaged in violence” who he said have allowed the Oregon city to be wrongly portrayed as a “dark dystopia” by President Trump and others. Mr. Wheeler took some of the blame himself, saying he and other leaders have allowed the city’s reputation for protest to be hijacked by rioters bent on violence, swamping what should have been a thoughtful conversation on racial justice and policing. “They’re intent on creating mayhem and attacking and harming people, not just property,” the mayor said in an online press conference Wednesday night. “That’s a line that we can’t allow our community to cross. Not anymore. Enough is enough.” TOP STORIES'Basic human decency': Utah governor urged to change his 'obscene' nameMike Lindell's 2020 election symposium delayed by 'hacked' livestreamNational mile-driven tax pilot program tucked into $1.2 trillion infrastructure bill The mayor is the latest figure on the left to condemn rioting that has started to dominate the racial justice conversation sparked by the death of George Floyd in Minneapolis in May. The final straw appears to have been when rioters brought their violence to his doorstep. After weeks of smashing windows and lighting small fires at police buildings, the federal courthouse and other public offices, protesters marched on Portland’s city hall Tuesday night, breaking in and scrawling graffiti. Hours later, Mr. Wheeler said it was time to put an end to that side of things. “Pulling people from their vehicles and beating them in the streets is a horrific, violent crime,” he said, describing an assault caught on video from earlier this month, for which a protester has been arrested. Mr. Wheeler, who also serves as police commissioner, rejected demands for a $50 million cut to the police budget as a first step to assuage protesters. He said his goal is to rethink policing and to have the broadest conversation possible. He said he’s been trying to get a sense for the myriad sets of demands from those who are protesting — most of whom are peacefully marching, but several hundred of whom nightly pick targets for mayhem. “I had a meeting last week where a group of people frankly just shouted expletives at me. That was how they wanted to use their time. I had to end it a little early because my daughter was in the room,” Mr. Wheeler said. Mr. Trump this week renewed his call for Oregon Gov. Kate Brown to request him to deploy the National Guard. Ms. Brown, on Twitter, said the state’s National Guard is fighting forest fires and said Mr. Trump could better use his time trying to assist the state in fighting the coronavirus pandemic. “Oregon isn’t interested in a role in your political theater,” she told the president. But Ms. Brown, a Democrat, also signaled that she, too, is worried that the protests are beginning to stain Portland and the racial justice debate. “Let me be clear: It’s time for the violence and vandalism to end so Portland can focus on the important work to be done to achieve real change for racial justice. Those who have committed acts of violence will be held accountable,” she said. Wednesday night, after Mr. Wheeler held his press conference, was the first night this week that police did not declare a riot. That doesn’t mean things were calm. Demonstrators marched on the offices of U.S. Immigration and Customs Enforcement, disabling security cameras, vandalizing the building and pelting federal police with bottles and fist-sized rocks. Demonstrators also tried to blind the officers with lasers. About 200 people were involved, the Portland Police Bureau said. Seeing the violence, the local officers moved in, declaring the gathering an unlawful assembly — a level below a riot — and pushing the crowd away. The Portland officers said they, too, were pelted with rocks. After they’d pushed the crowd away from the ICE building, they disengaged, and the protesters started back toward ICE. Portland police say they moved in to make targeted arrests. One protester used pepper spray on police, and a fire was ignited, police said. Local police made 11 arrests, including charging one 26-year-old with unlawful use of pepper spray.  Copyright © 2021 The Washington Times, LLC. Click here for reprint permission.  Click to Read More and View Comments Click to Hide Terms of Use / Privacy Policy / Manage Newsletters",,,,,,,,,,,,,,,,,,,,,,,,,,,
7162,https://news.abs-cbn.com/overseas/multimedia/photo/08/16/20/thousands-join-pro-democracy-protest-in-thailand,Thousands join pro-democracy protest in Thailand," Home > Overseas MULTIMEDIA Posted at Aug 16 2020 10:36 PM Share Pro-democracy students raise three-fingers, a symbol of resistance, during a rally in Bangkok, Thailand, Sunday. Protesters have stepped up pressure on the government demanding new elections, amending the constitution, and an end to intimidation of critics. © 2021 ABS-CBN Corporation. All Rights Reserved. AboutCareersPrivacyTermsContact UsAdvertise With Us",,,,,,,,,,,,,,,,,,,,,,,,,,,
7211,https://www.dailywire.com/news/watch-coach-mike-ditka-triples-down-against-national-anthem-protests-go-to-another-country-if-you-dont-like-it,WATCH: Coach Mike Ditka Triples Down Against National Anthem Protests: ‘Go To Another Country’ If You Don’t Like It,"“Football's football. It's not a complicated thing."" Hall of Fame NFL coach Mike Ditka tripled down on his stance against protests during the National Anthem, once again telling players to “go to another country” if don’t like the United States. Speaking with Newsmax TV on Monday, the former Chicago Bears coach said that playing professional football is an incredible “privilege” that few enjoy. “Football’s football. It’s not a complicated thing. You’re playing the game, you’re enjoying the game. You don’t like the game, get out of it,” Ditka said. “It’s not for protesting one way or the other. What color you are, what you think, this or that. You play football. That’s it. You’re privileged. You got a gift from God that you can play the game because you got a body you can do it with. I don’t really understand what you’re protesting. I played the game. I coached the game for a long time. It makes no sense to me.” Ditka then advised those players protesting to leave the country if they do not like it here. “I would tell those players go to another country and play football there,” he said. “You don’t have to come out. You don’t have to come out if you go to another country. You can’t! Because the game’s only played in this country. And if you can’t respect this country, get the hell out of it.” NFL 🏈: Hall-of-Fame coach Mike Ditka tells protesting players that if 'they can't respect this country, get the hell out of it.' [with Newsmax TV's @ShaunKraisman https://t.co/VlT7z8drtO] pic.twitter.com/E3jPCBrMdt — Newsmax (@newsmax) September 14, 2020  Mike Ditka has been an outspoken opponent of the National Anthem protests going all the way back to 2016 when he said that former 49ers quarterback Colin Kaepernick should “get the hell out” of the United States if he wants to disrespect the country. Over the summer, at the height of the Black Lives Matter protests, Ditka repeated this sentiment. “If you can’t respect our national anthem, get the hell out of the country. That’s the way I feel. Of course, I’m old fashioned, so I’m only going to say what I feel,” said Ditka. “I think there’s a way you protest and a way you don’t protest. You don’t protest against the flag and you don’t protest against this country who’s given you the opportunity to make a living playing a sport that you never thought would happen. So, I don’t want to hear all the crap. You wanna try it, try it. You don’t, it’s okay.” As The Daily Wire reported last week, ratings for the NFL season opener for Thursday Night Football were markedly lower than those of the previous year, though it’s not clear if anti-racism and anti-police brutality protests played into the decline in viewership. “The Super Bowl champion Kansas City Chiefs’ 34-20 victory over the Houston Texans averaged about 19.3 million viewers on NBC, according to preliminary ratings,” reported The Hollywood Reporter. “That’s down about 13 percent from the 22.12 million who watched last year’s kickoff, but ahead of the 19 million who tuned in for the 2018 kickoff.” RELATED: WATCH: Mike Ditka On Kneeling During Anthem: ‘If You Can’t Respect Our National Anthem, Get The Hell Out Of The Country’ The Daily Wire is one of America’s fastest-growing conservative media companies and counter-cultural outlets for news, opinion, and entertainment. Get inside access to The Daily Wire by becoming a member.",,,,,,,,,,,,,,,,,,,,,,,,,,,
